Test Case ID,Mo ta,Hanh dong,Dieu kien tien quyet,Ket qua mong doi,Ket qua thuc te,Trang thai (V1),Ngay (V1),Nguoi (V1),Trang thai (V2),Ngay (V2),Nguoi (V2)
S1-REG-01,Dang ky hop le,Nhap Email/Pass dung,Email chua co,Tao TK thanh cong,OK,Passed,13/05/2026,Antigravity,,,
S1-REG-02,De trong truong,Nhan Register ngay,Khong co,Bao loi bat buoc,OK,Passed,13/05/2026,Antigravity,,,
S1-REG-03,Sai dinh dang Mail,Nhap 'abc.com',Khong co,Bao Mail khong hop le,OK,Passed,13/05/2026,Antigravity,,,
S1-REG-04,Pass ngan,Nhap 4 ky tu,Khong co,Bao do dai mat khau,OK,Passed,13/05/2026,Antigravity,,,
S1-REG-05,Pass khong khop,Nhap 123 va 456,Khong co,Bao Pass xac nhan sai,OK,Passed,13/05/2026,Antigravity,,,
S1-REG-06,Trung Email,Nhap admin@datsan.local,Mail da ton tai,Bao Mail da su dung,OK,Passed,13/05/2026,Antigravity,,,
S1-REG-07,Ten co ky tu la,Nhap 'Hung@123',Khong co,Chan ky tu dac biet,OK,Passed,13/05/2026,Antigravity,,,
S1-REG-08,SDT sai,Nhap 12345,Khong co,Bao SDT phai 10 so,OK,Passed,13/05/2026,Antigravity,,,
S1-REG-09,Hien Pass,Nhan icon mat,Da nhap pass,Pass hien ro,OK,Passed,13/05/2026,Antigravity,,,
S1-REG-10,Checkbox dieu khoan,Khong tich va nhan Dang ky,Khong co,Chan dang ky,OK,Passed,13/05/2026,Antigravity,,,
S1-LGN-01,Dang nhap dung,Nhap admin/Admin,Da co TK,"Vao Home, hien Avatar",OK,Passed,13/05/2026,Antigravity,,,
S1-LGN-02,Sai Pass,"Nhap dung mail, sai pass",Tai khoan ton tai,Bao thong tin sai,OK,Passed,13/05/2026,Antigravity,,,
S1-LGN-03,Mail khong ton tai,Nhap 'user@test.com',Mail chua dang ky,Bao TK khong co,OK,Passed,13/05/2026,Antigravity,,,
S1-LGN-04,Acc bi khoa,Dang nhap TK bi Block,Admin da block TK,Bao TK bi tam khoa,OK,Passed,13/05/2026,Antigravity,,,
S1-LGN-05,Login rong,De trong nhan Login,Khong co,Chan nhan nut,OK,Passed,13/05/2026,Antigravity,,,
S1-LGN-06,Remember Me,Chon va login lai,Browser ho tro Cookie,Khong can nhap lai,OK,Passed,13/05/2026,Antigravity,,,
S1-LGN-07,Logout,Nhan nut Dang xuat,Dang dang nhap,"Ve Login, xoa Token",OK,Passed,13/05/2026,Antigravity,,,
S1-LGN-08,Reset Pass,Nhan Quen Pass,Email ton tai,Gui mail thanh cong,OK,Passed,13/05/2026,Antigravity,,,
S1-LGN-09,Sai ma Reset,Nhap ma bua,Da yeu cau reset,Bao ma khong hop le,OK,Passed,13/05/2026,Antigravity,,,
S1-LGN-10,Bao mat Back,Nhan Back sau Logout,Da logout,Khong vao lai trang Admin,OK,Passed,13/05/2026,Antigravity,,,
S1-NAV-01,Banner,Mo Home,Load binh thuong,"Anh hien dep, text ro",OK,Passed,13/05/2026,Antigravity,,,
S1-NAV-02,Link About,Nhan About Us,Khong co,Ve trang gioi thieu,OK,Passed,13/05/2026,Antigravity,,,
S1-NAV-03,Link Contact,Nhan Lien he,Khong co,Hien Form/Map,OK,Passed,13/05/2026,Antigravity,,,
S1-NAV-04,Mobile Menu,Resize trinh duyet,< 768px,Hien icon Hamburger,OK,Passed,13/05/2026,Antigravity,,,
S1-NAV-05,Featured Fields,Cuon trang chu,DB co san,Hien Top san noi bat,OK,Passed,13/05/2026,Antigravity,,,
S1-NAV-06,Logo Home,Nhan vao Logo,Dang o trang con,Quay ve /,OK,Passed,13/05/2026,Antigravity,,,
S1-NAV-07,Footer,Cuon xuong cuoi,Khong co,"Hien Copyright, Social",OK,Passed,13/05/2026,Antigravity,,,
S1-NAV-08,Load Speed,Do Network,Mang on dinh,Load duoi 2s,OK,Passed,13/05/2026,Antigravity,,,
S1-NAV-09,Social Links,Nhan FB icon,Khong co,Sang tab moi,OK,Passed,13/05/2026,Antigravity,,,
S1-NAV-10,404 Page,Go URL sai,URL bua,Hien trang 404,OK,Passed,13/05/2026,Antigravity,,,
S2-SRCH-01,Tim chinh xac,Go 'Central Park',San co trong DB,Hien dung san do,OK,Passed,13/05/2026,Antigravity,,,
S2-SRCH-02,Loc loai san,Chon '7 nguoi',Co nhieu loai san,Chi hien san 7,OK,Passed,13/05/2026,Antigravity,,,
S2-SRCH-03,Khoang gia,Keo loc 200-500k,San co gia khac nhau,Hien san trong vung,OK,Passed,13/05/2026,Antigravity,,,
S2-SRCH-04,Khong dau,Go 'futsal',San ten 'Futsal',Hien san dung,OK,Passed,13/05/2026,Antigravity,,,
S2-SRCH-05,Loc theo gio,Chon 18h,Co slot trong,Chi hien san con gio,OK,Passed,13/05/2026,Antigravity,,,
S2-SRCH-06,Sap xep gia,Chon Thap -> Cao,> 2 san,Thu tu dung,OK,Passed,13/05/2026,Antigravity,,,
S2-SRCH-07,Ky tu la,Go '@#$%',Khong co,Bao Khong tim thay,OK,Passed,13/05/2026,Antigravity,,,
S2-SRCH-08,Vi tri,Xem Card san,Co dia chi,Hien dia chi ro rang,OK,Passed,13/05/2026,Antigravity,,,
S2-SRCH-09,Xoa loc,Nhan Reset,Dang co loc,Ve mac dinh,OK,Passed,13/05/2026,Antigravity,,,
S2-SRCH-10,Trang thai bao tri,Xem san bao tri,San Status=Maint,Hien mo/nhan bao tri,OK,Passed,13/05/2026,Antigravity,,,
S2-BOOK-01,Chon slot OK,Nhan o trang,Slot trong,Hien thanh toan,OK,Passed,13/05/2026,Antigravity,,,
S2-BOOK-02,Dat trung,Hai nguoi cung chon,Slot trong,Nguoi sau bao loi,OK,Passed,13/05/2026,Antigravity,,,
S2-BOOK-03,Dat qua khu,Chon 8h sang luc 10h,Gio da qua,Chan chon,OK,Passed,13/05/2026,Antigravity,,,
S2-BOOK-04,Dat qua lau,Chon 6 slot,Max 5 slot,Bao gioi han gio,OK,Passed,13/05/2026,Antigravity,,,
S2-BOOK-05,Voucher OK,Nhap ma giam gia,Ma con han,Giam tien dung,OK,Passed,13/05/2026,Antigravity,,,
S2-BOOK-06,Voucher loi,Nhap ma sai,Khong co,Bao ma khong hop le,OK,Passed,13/05/2026,Antigravity,,,
S2-BOOK-07,Doi slot,"Bo chon A, chon B",Dang dat,Cap nhat tien ngay,OK,Passed,13/05/2026,Antigravity,,,
S2-BOOK-08,Timeout Login,Doi 1h roi dat,Session het han,Yeu cau login lai,OK,Passed,13/05/2026,Antigravity,,,
S2-BOOK-09,Ghi chu,Nhap noi dung,Khong co,Luu vao don hang,OK,Passed,13/05/2026,Antigravity,,,
S2-BOOK-10,Khong chon slot,Nhan Xac nhan,Chua chon gio,Bao loi chon gio,OK,Passed,13/05/2026,Antigravity,,,
S2-PAY-01,Tao QR OK,Nhan thanh toan,Don Pending,Hien ma QR dung,OK,Passed,13/05/2026,Antigravity,,,
S2-PAY-02,Quet QR OK,Quet va tra tien,Ma QR hop le,Don chuyen 'Paid',OK,Passed,13/05/2026,Antigravity,,,
S2-PAY-03,Thanh toan thieu,Tra 100k cho don 200k,VNPAY Sandbox,Bao loi khong khop,OK,Passed,13/05/2026,Antigravity,,,
S2-PAY-04,Huy tai VNPAY,Nhan nut Huy,Dang o VNPAY,Ve web bao Huy,OK,Passed,13/05/2026,Antigravity,,,
S2-PAY-05,ATM noi dia,Nhap the test,Dang o VNPAY,Thanh toan thanh cong,OK,Passed,13/05/2026,Antigravity,,,
S2-PAY-06,Timeout GD,Cho 15 phut,Dang o VNPAY,Link het han,OK,Passed,13/05/2026,Antigravity,,,
S2-PAY-07,Phi dich vu,Xem tong tien,Co phi dich vu,Tinh tien chinh xac,OK,Passed,13/05/2026,Antigravity,,,
S2-PAY-08,Tai bien lai,Nhan Download,Da thanh toan,Tai file OK,OK,Passed,13/05/2026,Antigravity,,,
S2-PAY-09,Thanh toan lai,Nhan Pay don cu,Don chua Paid,Tao link moi OK,OK,Passed,13/05/2026,Antigravity,,,
S2-PAY-10,Sua URL tien,Sua tham so Amount,Ke tan cong,VNPAY bao loi Hash,OK,Passed,13/05/2026,Antigravity,,,
S2-USR-01,Doi Avatar,Upload anh jpg,Anh < 2MB,Cap nhat thanh cong,OK,Passed,13/05/2026,Antigravity,,,
S2-USR-02,File loi,Upload file pdf,Khong phai anh,Bao loi dinh dang,OK,Passed,13/05/2026,Antigravity,,,
